Place_ID X Date,target
GWG9QDT X 2020-02-23,60.46538247
GWG9QDT X 2020-02-24,70.72468419
GWG9QDT X 2020-02-25,58.19066648
GWG9QDT X 2020-02-26,37.83013268
GWG9QDT X 2020-02-27,45.09521773
GWG9QDT X 2020-02-28,42.22231851
GWG9QDT X 2020-02-29,38.27055195
GWG9QDT X 2020-03-01,31.25395582
GWG9QDT X 2020-03-02,16.60942253
GWG9QDT X 2020-03-03,16.82442604
GWG9QDT X 2020-03-04,24.66942879
GWG9QDT X 2020-03-05,18.88591191
GWG9QDT X 2020-03-06,21.51920036
GWG9QDT X 2020-03-07,41.3298715
GWG9QDT X 2020-03-08,41.96499036
GWG9QDT X 2020-03-09,39.33081075
GWG9QDT X 2020-03-10,57.43436271
GWG9QDT X 2020-03-11,65.00675942
GWG9QDT X 2020-03-12,73.16967446
GWG9QDT X 2020-03-13,56.62518306
GWG9QDT X 2020-03-14,53.69563688
GWG9QDT X 2020-03-15,46.13493148
GWG9QDT X 2020-03-16,21.86396285
GWG9QDT X 2020-03-17,32.20375935
GWG9QDT X 2020-03-18,39.68746823
GWG9QDT X 2020-03-19,63.45563492
GWG9QDT X 2020-03-20,71.59459659
GWG9QDT X 2020-03-21,48.57933654
GWG9QDT X 2020-03-22,41.12880805
GWG9QDT X 2020-03-23,38.89174926
GWG9QDT X 2020-03-24,36.46415059
GWG9QDT X 2020-03-25,36.15008601
GWG9QDT X 2020-03-26,48.57948791
GWG9QDT X 2020-03-27,39.56589486
GWG9QDT X 2020-03-28,47.84319362
GWG9QDT X 2020-03-29,54.32644708
GWG9QDT X 2020-03-30,36.580479
GWG9QDT X 2020-03-31,24.05233102
GWG9QDT X 2020-04-01,34.01674777
GWG9QDT X 2020-04-02,41.37326446
GWG9QDT X 2020-04-03,33.36069387
GWG9QDT X 2020-04-04,43.77395503
H6QNYMX X 2020-01-02,90.36557039
H6QNYMX X 2020-01-03,127.9836628
H6QNYMX X 2020-01-04,143.2102376
H6QNYMX X 2020-01-05,153.2582673
H6QNYMX X 2020-01-06,138.9446777
H6QNYMX X 2020-01-07,104.8068459
H6QNYMX X 2020-01-08,101.3511762
H6QNYMX X 2020-01-09,139.0803026
H6QNYMX X 2020-01-10,154.5995316
H6QNYMX X 2020-01-11,143.6869108
H6QNYMX X 2020-01-12,94.13437962
H6QNYMX X 2020-01-13,81.64412945
H6QNYMX X 2020-01-14,131.0759264
H6QNYMX X 2020-01-15,127.4329778
H6QNYMX X 2020-01-16,121.8272563
H6QNYMX X 2020-01-17,136.8008091
H6QNYMX X 2020-01-18,127.010066
H6QNYMX X 2020-01-19,170.3079925
H6QNYMX X 2020-01-20,147.949266
H6QNYMX X 2020-01-21,116.0262447
H6QNYMX X 2020-01-22,151.9700116
H6QNYMX X 2020-01-23,148.1276953
H6QNYMX X 2020-01-24,159.5016949
H6QNYMX X 2020-01-25,144.291702
H6QNYMX X 2020-01-26,143.2539563
H6QNYMX X 2020-01-27,96.0894102
H6QNYMX X 2020-01-28,76.55595311
H6QNYMX X 2020-01-29,67.44260666
H6QNYMX X 2020-01-30,111.3389355
H6QNYMX X 2020-01-31,109.7355221
H6QNYMX X 2020-02-01,131.0451717
H6QNYMX X 2020-02-02,119.2554276
H6QNYMX X 2020-02-03,83.84356123
H6QNYMX X 2020-02-04,96.1730671
H6QNYMX X 2020-02-05,61.08111929
H6QNYMX X 2020-02-06,67.68848229
H6QNYMX X 2020-02-07,97.24917165
H6QNYMX X 2020-02-08,96.26702677
H6QNYMX X 2020-02-09,100.6442611
H6QNYMX X 2020-02-10,126.0261255
H6QNYMX X 2020-02-11,130.4868705
H6QNYMX X 2020-02-12,103.5636403
H6QNYMX X 2020-02-13,116.6167595
H6QNYMX X 2020-02-14,129.9282945
H6QNYMX X 2020-02-15,131.3758095
H6QNYMX X 2020-02-16,53.45014872
H6QNYMX X 2020-02-17,31.335262
H6QNYMX X 2020-02-18,53.0243011
H6QNYMX X 2020-02-19,69.93577154
H6QNYMX X 2020-02-20,134.9093569
H6QNYMX X 2020-02-21,151.7145623
H6QNYMX X 2020-02-22,100.6706518
H6QNYMX X 2020-02-23,73.96907311
H6QNYMX X 2020-02-24,125.4109042
H6QNYMX X 2020-02-25,110.515665
H6QNYMX X 2020-02-26,111.1712879
H6QNYMX X 2020-02-27,89.09594575
H6QNYMX X 2020-02-28,115.2695783
H6QNYMX X 2020-02-29,112.7147434
H6QNYMX X 2020-03-01,113.3206801
H6QNYMX X 2020-03-02,81.50671034
H6QNYMX X 2020-03-03,89.4498094
H6QNYMX X 2020-03-04,67.77457363
H6QNYMX X 2020-03-05,68.06356538
H6QNYMX X 2020-03-06,124.0817174
H6QNYMX X 2020-03-07,120.9548157
H6QNYMX X 2020-03-08,126.2861737
H6QNYMX X 2020-03-09,136.8229642
H6QNYMX X 2020-03-10,97.89068418
H6QNYMX X 2020-03-11,54.14177835
H6QNYMX X 2020-03-12,71.48079123
H6QNYMX X 2020-03-13,71.66342026
H6QNYMX X 2020-03-14,57.29090478
H6QNYMX X 2020-03-15,62.13066957
H6QNYMX X 2020-03-16,64.63618741
H6QNYMX X 2020-03-17,119.3527062
H6QNYMX X 2020-03-18,98.23746585
H6QNYMX X 2020-03-19,70.49493757
H6QNYMX X 2020-03-20,71.61938549
H6QNYMX X 2020-03-21,116.0848612
H6QNYMX X 2020-03-22,68.72035491
H6QNYMX X 2020-03-23,81.77986597
H6QNYMX X 2020-03-24,102.5051765
H6QNYMX X 2020-03-25,122.7772432
H6QNYMX X 2020-03-26,112.5161054
H6QNYMX X 2020-03-27,76.93026273
H6QNYMX X 2020-03-28,72.28711312
H6QNYMX X 2020-03-29,65.45720157
H6QNYMX X 2020-03-30,78.47983803
H6QNYMX X 2020-03-31,93.25136085
H6QNYMX X 2020-04-01,85.77710839
H6QNYMX X 2020-04-02,74.332794
H6QNYMX X 2020-04-03,81.15942223
H6QNYMX X 2020-04-04,73.77753459
HJSDEVF X 2020-01-02,40.52843621
HJSDEVF X 2020-01-03,19.35519711
HJSDEVF X 2020-01-04,31.79002071
HJSDEVF X 2020-01-05,29.78217532
HJSDEVF X 2020-01-06,35.05895348
HJSDEVF X 2020-01-07,35.54378053
HJSDEVF X 2020-01-08,31.64502433
HJSDEVF X 2020-01-09,22.46313456
HJSDEVF X 2020-01-10,19.01436513
HJSDEVF X 2020-01-11,26.25175818
HJSDEVF X 2020-01-12,25.6889421
HJSDEVF X 2020-01-13,31.48199731
HJSDEVF X 2020-01-14,24.78592526
HJSDEVF X 2020-01-15,15.69919031
HJSDEVF X 2020-01-16,34.89720678
HJSDEVF X 2020-01-17,38.50843257
HJSDEVF X 2020-01-18,24.67811754
HJSDEVF X 2020-01-19,32.06557252
HJSDEVF X 2020-01-20,43.62346931
HJSDEVF X 2020-01-21,58.42434831
HJSDEVF X 2020-01-22,54.31109384
HJSDEVF X 2020-01-23,52.41661555
HJSDEVF X 2020-01-24,73.63906923
HJSDEVF X 2020-01-25,49.33750719
HJSDEVF X 2020-01-26,47.5991959
HJSDEVF X 2020-01-27,29.68116521
HJSDEVF X 2020-01-28,22.3669334
HJSDEVF X 2020-01-29,27.51688461
HJSDEVF X 2020-01-30,26.47319266
HJSDEVF X 2020-01-31,32.91910816
HJSDEVF X 2020-02-01,17.18433234
HJSDEVF X 2020-02-02,23.82063728
HJSDEVF X 2020-02-03,24.92721397
HJSDEVF X 2020-02-04,22.23621614
HJSDEVF X 2020-02-05,32.89606507
HJSDEVF X 2020-02-06,44.93998896
HJSDEVF X 2020-02-07,69.4729597
HJSDEVF X 2020-02-08,50.55553263
HJSDEVF X 2020-02-09,24.53826046
HJSDEVF X 2020-02-10,17.54636787
HJSDEVF X 2020-02-11,23.62657165
HJSDEVF X 2020-02-12,30.55333503
HJSDEVF X 2020-02-13,30.92824515
HJSDEVF X 2020-02-14,35.80684687
HJSDEVF X 2020-02-15,40.61599377
HJSDEVF X 2020-02-16,21.34553476
HJSDEVF X 2020-02-17,27.7886444
HJSDEVF X 2020-02-18,25.96382491
HJSDEVF X 2020-02-19,19.5967103
HJSDEVF X 2020-02-20,23.04034762
HJSDEVF X 2020-02-21,26.11704768
HJSDEVF X 2020-02-22,34.93578164
HJSDEVF X 2020-02-23,23.17660612
HJSDEVF X 2020-02-24,21.59058066
HJSDEVF X 2020-02-25,20.70844344
HJSDEVF X 2020-02-26,19.61635421
HJSDEVF X 2020-02-27,19.73000456
HJSDEVF X 2020-02-28,17.02055295
HJSDEVF X 2020-02-29,15.90367202
HJSDEVF X 2020-03-01,18.69292511
HJSDEVF X 2020-03-02,19.47502499
HJSDEVF X 2020-03-03,22.58472361
HJSDEVF X 2020-03-04,37.6272671
HJSDEVF X 2020-03-05,36.49676404
HJSDEVF X 2020-03-06,31.72177588
HJSDEVF X 2020-03-07,37.59757414
HJSDEVF X 2020-03-08,27.29438281
HJSDEVF X 2020-03-09,24.30619388
HJSDEVF X 2020-03-10,21.52576968
HJSDEVF X 2020-03-11,22.19162658
HJSDEVF X 2020-03-12,15.91211025
HJSDEVF X 2020-03-13,25.10597927
HJSDEVF X 2020-03-14,41.15388366
HJSDEVF X 2020-03-15,33.56693436
HJSDEVF X 2020-03-16,25.28975356
HJSDEVF X 2020-03-17,35.52688663
HJSDEVF X 2020-03-18,34.6685731
HJSDEVF X 2020-03-19,38.9274284
HJSDEVF X 2020-03-20,32.49913218
HJSDEVF X 2020-03-21,23.21230056
HJSDEVF X 2020-03-22,18.34083947
HJSDEVF X 2020-03-23,36.7885536
HJSDEVF X 2020-03-24,51.18094846
HJSDEVF X 2020-03-25,55.91571786
HJSDEVF X 2020-03-26,65.24734953
HJSDEVF X 2020-03-27,67.45986227
HJSDEVF X 2020-03-28,59.26780075
HJSDEVF X 2020-03-29,19.97075117
HJSDEVF X 2020-03-30,18.15054518
HJSDEVF X 2020-03-31,22.95050014
HJSDEVF X 2020-04-01,33.3558061
HJSDEVF X 2020-04-02,36.15513138
HJSDEVF X 2020-04-03,29.76151119
HJSDEVF X 2020-04-04,28.38126834
HP8D6X8 X 2020-01-02,113.5376586
HP8D6X8 X 2020-01-03,112.7008026
HP8D6X8 X 2020-01-04,115.725004
HP8D6X8 X 2020-01-05,106.8921175
HP8D6X8 X 2020-01-06,84.90770485
HP8D6X8 X 2020-01-07,73.65471314
HP8D6X8 X 2020-01-08,89.40819365
HP8D6X8 X 2020-01-09,86.05600614
HP8D6X8 X 2020-01-10,83.08065925
HP8D6X8 X 2020-01-11,71.05619267
HP8D6X8 X 2020-01-12,89.35305414
HP8D6X8 X 2020-01-13,107.8896318
HP8D6X8 X 2020-01-14,116.4063899
HP8D6X8 X 2020-01-15,112.919605
HP8D6X8 X 2020-01-16,81.68041892
HP8D6X8 X 2020-01-17,110.2389918
HP8D6X8 X 2020-01-18,116.0862852
HP8D6X8 X 2020-01-19,106.9685486
HP8D6X8 X 2020-01-20,126.3712538
HP8D6X8 X 2020-01-21,138.3968573
HP8D6X8 X 2020-01-22,123.7429791
HP8D6X8 X 2020-01-23,97.90814955
HP8D6X8 X 2020-01-24,84.8376386
HP8D6X8 X 2020-01-25,68.81498296
HP8D6X8 X 2020-01-26,56.51580703
HP8D6X8 X 2020-01-27,96.28233442
HP8D6X8 X 2020-01-28,109.5225256
HP8D6X8 X 2020-01-29,100.44936
HP8D6X8 X 2020-01-30,106.5406338
HP8D6X8 X 2020-01-31,113.2176524
HP8D6X8 X 2020-02-01,113.1076942
HP8D6X8 X 2020-02-02,121.2355313
HP8D6X8 X 2020-02-03,137.6714931
HP8D6X8 X 2020-02-04,99.97775314
HP8D6X8 X 2020-02-05,87.89700061
HP8D6X8 X 2020-02-06,100.2273107
HP8D6X8 X 2020-02-07,87.906977
HP8D6X8 X 2020-02-08,118.076069
HP8D6X8 X 2020-02-09,114.2163371
HP8D6X8 X 2020-02-10,104.8147213
HP8D6X8 X 2020-02-11,101.0136096
HP8D6X8 X 2020-02-12,93.35280989
HP8D6X8 X 2020-02-13,100.7132825
HP8D6X8 X 2020-02-14,87.30717751
HP8D6X8 X 2020-02-15,74.4989961
HP8D6X8 X 2020-02-16,53.32671312
HP8D6X8 X 2020-02-17,57.07019623
HP8D6X8 X 2020-02-18,79.89517366
HP8D6X8 X 2020-02-19,94.93742839
HP8D6X8 X 2020-02-20,97.281554
HP8D6X8 X 2020-02-21,108.7484468
HP8D6X8 X 2020-02-22,102.1679644
HP8D6X8 X 2020-02-23,108.3808126
HP8D6X8 X 2020-02-24,95.36490001
HP8D6X8 X 2020-02-25,109.1416804
HP8D6X8 X 2020-02-26,77.58716535
HP8D6X8 X 2020-02-27,91.72883843
HP8D6X8 X 2020-02-28,108.9762405
HP8D6X8 X 2020-02-29,71.38401202
HP8D6X8 X 2020-03-01,78.95169877
HP8D6X8 X 2020-03-02,87.6872282
HP8D6X8 X 2020-03-03,90.51558743
HP8D6X8 X 2020-03-04,90.81251271
HP8D6X8 X 2020-03-05,87.42583089
HP8D6X8 X 2020-03-06,94.92108882
HP8D6X8 X 2020-03-07,99.37090814
HP8D6X8 X 2020-03-08,85.32291127
HP8D6X8 X 2020-03-09,82.69582196
HP8D6X8 X 2020-03-10,84.30802461
HP8D6X8 X 2020-03-11,105.168455
HP8D6X8 X 2020-03-12,114.3863282
HP8D6X8 X 2020-03-13,85.09389904
HP8D6X8 X 2020-03-14,73.20332194
HP8D6X8 X 2020-03-15,72.54381956
HP8D6X8 X 2020-03-16,85.79540606
HP8D6X8 X 2020-03-17,115.5096105
HP8D6X8 X 2020-03-18,99.13168354
HP8D6X8 X 2020-03-19,97.68865949
HP8D6X8 X 2020-03-20,78.35368722
HP8D6X8 X 2020-03-21,103.1475281
HP8D6X8 X 2020-03-22,98.78349311
HP8D6X8 X 2020-03-23,69.43909792
HP8D6X8 X 2020-03-24,79.63899876
HP8D6X8 X 2020-03-25,89.21508513
HP8D6X8 X 2020-03-26,93.33873087
HP8D6X8 X 2020-03-27,64.14514465
HP8D6X8 X 2020-03-28,47.64772147
HP8D6X8 X 2020-03-29,66.21460672
HP8D6X8 X 2020-03-30,74.31867843
HP8D6X8 X 2020-03-31,72.66452676
HP8D6X8 X 2020-04-01,84.61470161
HP8D6X8 X 2020-04-02,81.8447731
HP8D6X8 X 2020-04-03,100.8612509
HP8D6X8 X 2020-04-04,121.937398
HR4CUK5 X 2020-02-04,51.45411322
HR4CUK5 X 2020-02-05,45.11234336
HR4CUK5 X 2020-02-06,30.49897336
HR4CUK5 X 2020-02-07,22.28771896
HR4CUK5 X 2020-02-08,26.0683082
HR4CUK5 X 2020-02-09,52.9526741
HR4CUK5 X 2020-02-10,39.16028617
HR4CUK5 X 2020-02-11,35.95909774
HR4CUK5 X 2020-02-12,20.69736849
HR4CUK5 X 2020-02-13,25.68806358
HR4CUK5 X 2020-02-14,30.17645377
HR4CUK5 X 2020-02-15,36.79062551
HR4CUK5 X 2020-02-16,35.22527444
HR4CUK5 X 2020-02-17,30.03139063
HR4CUK5 X 2020-02-18,34.44986464
HR4CUK5 X 2020-02-19,29.89867334
HR4CUK5 X 2020-02-20,25.7649825
HR4CUK5 X 2020-02-21,22.70589889
HR4CUK5 X 2020-03-03,47.65107223
HR4CUK5 X 2020-03-04,30.20032272
HR4CUK5 X 2020-03-05,19.12235907
HR4CUK5 X 2020-03-06,26.4763162
HR4CUK5 X 2020-03-07,31.40450738
HR4CUK5 X 2020-03-08,45.93299614
HR4CUK5 X 2020-03-09,42.53193634
HR4CUK5 X 2020-03-10,40.56135853
HR4CUK5 X 2020-03-11,44.26130215
HR4CUK5 X 2020-03-12,58.72227715
HR4CUK5 X 2020-03-13,55.49429428
HR4CUK5 X 2020-03-14,47.54018925
HR4CUK5 X 2020-03-15,32.94795703
HR4CUK5 X 2020-03-16,28.01566858
HR4CUK5 X 2020-03-17,34.29263249
HR4CUK5 X 2020-03-18,49.70543736
HR4CUK5 X 2020-03-19,43.89993583
HR4CUK5 X 2020-03-20,29.84915026
HR4CUK5 X 2020-03-21,34.23913872
HR4CUK5 X 2020-03-22,42.08749297
HR4CUK5 X 2020-03-23,25.67773952
HR4CUK5 X 2020-03-24,24.3824782
HR4CUK5 X 2020-03-25,33.64208065
HR4CUK5 X 2020-03-26,31.06559884
HR4CUK5 X 2020-03-27,46.0385345
HR4CUK5 X 2020-03-28,51.86935624
HR4CUK5 X 2020-03-29,52.89275862
HR4CUK5 X 2020-03-30,31.78658346
HR4CUK5 X 2020-03-31,32.67456663
HR4CUK5 X 2020-04-01,27.71236396
HR4CUK5 X 2020-04-02,26.43634556
HR4CUK5 X 2020-04-03,41.86890041
HR4CUK5 X 2020-04-04,40.10788351
HWF7EZ3 X 2020-01-02,29.67640269
HWF7EZ3 X 2020-01-03,37.00036514
HWF7EZ3 X 2020-01-04,65.91899045
HWF7EZ3 X 2020-01-05,65.77884724
HWF7EZ3 X 2020-01-06,28.67301108
HWF7EZ3 X 2020-01-07,18.55443371
HWF7EZ3 X 2020-01-08,19.85246031
HWF7EZ3 X 2020-01-09,33.38797385
HWF7EZ3 X 2020-01-10,74.56192994
HWF7EZ3 X 2020-01-11,75.85495805
HWF7EZ3 X 2020-01-12,53.29451903
HWF7EZ3 X 2020-01-13,41.25010261
HWF7EZ3 X 2020-01-14,70.06490847
HWF7EZ3 X 2020-01-15,68.96037665
HWF7EZ3 X 2020-01-16,47.97108299
HWF7EZ3 X 2020-01-17,27.17225995
HWF7EZ3 X 2020-01-18,36.10276695
HWF7EZ3 X 2020-01-19,28.51931045
HWF7EZ3 X 2020-01-20,29.15465386
HWF7EZ3 X 2020-01-21,29.20747757
HWF7EZ3 X 2020-01-22,71.12499426
HWF7EZ3 X 2020-01-23,60.25618273
HWF7EZ3 X 2020-01-24,64.07355361
HWF7EZ3 X 2020-01-25,71.20593974
HWF7EZ3 X 2020-01-26,62.50335099
HWF7EZ3 X 2020-01-27,66.53442781
HWF7EZ3 X 2020-01-28,36.95062053
HWF7EZ3 X 2020-01-29,43.64453834
HWF7EZ3 X 2020-01-30,36.37065321
HWF7EZ3 X 2020-01-31,27.1974915
HWF7EZ3 X 2020-02-01,45.27561893
HWF7EZ3 X 2020-02-02,61.44399877
HWF7EZ3 X 2020-02-03,47.35147312
HWF7EZ3 X 2020-02-04,38.18797706
HWF7EZ3 X 2020-02-05,24.53962744
HWF7EZ3 X 2020-02-06,14.1588141
HWF7EZ3 X 2020-02-07,24.35944044
HWF7EZ3 X 2020-02-08,38.08907181
HWF7EZ3 X 2020-02-09,53.73220228
HWF7EZ3 X 2020-02-10,35.73320223
HWF7EZ3 X 2020-02-11,36.15951267
HWF7EZ3 X 2020-02-12,40.1367213
HWF7EZ3 X 2020-02-13,48.15419858
HWF7EZ3 X 2020-02-14,50.11842695
HWF7EZ3 X 2020-02-15,40.09861269
HWF7EZ3 X 2020-02-16,27.06861405
HWF7EZ3 X 2020-02-17,44.87925383
HWF7EZ3 X 2020-02-18,74.86557588
HWF7EZ3 X 2020-02-19,87.56200086
HWF7EZ3 X 2020-02-20,52.47626842
HWF7EZ3 X 2020-02-21,31.92900298
HWF7EZ3 X 2020-02-22,26.91217265
HWF7EZ3 X 2020-02-23,44.75658344
HWF7EZ3 X 2020-02-24,63.20211493
HWF7EZ3 X 2020-02-25,49.95425142
HWF7EZ3 X 2020-02-26,66.555587
HWF7EZ3 X 2020-02-27,35.68476401
HWF7EZ3 X 2020-02-28,52.7930754
HWF7EZ3 X 2020-02-29,36.08457599
HWF7EZ3 X 2020-03-01,47.02046212
HWF7EZ3 X 2020-03-02,47.17846575
HWF7EZ3 X 2020-03-03,51.60083957
HWF7EZ3 X 2020-03-04,46.23094988
HWF7EZ3 X 2020-03-05,40.09248161
HWF7EZ3 X 2020-03-06,37.72205604
HWF7EZ3 X 2020-03-07,50.37709967
HWF7EZ3 X 2020-03-08,68.95489443
HWF7EZ3 X 2020-03-09,54.95849319
HWF7EZ3 X 2020-03-10,53.5678066
HWF7EZ3 X 2020-03-11,48.37309865
HWF7EZ3 X 2020-03-12,61.00102575
HWF7EZ3 X 2020-03-13,68.18315255
HWF7EZ3 X 2020-03-14,67.17195698
HWF7EZ3 X 2020-03-15,58.07907013
HWF7EZ3 X 2020-03-16,18.05840467
HWF7EZ3 X 2020-03-17,29.40030634
HWF7EZ3 X 2020-03-18,29.24853259
HWF7EZ3 X 2020-03-19,33.66355146
HWF7EZ3 X 2020-03-20,58.35139138
HWF7EZ3 X 2020-03-21,82.94475871
HWF7EZ3 X 2020-03-22,88.86449032
HWF7EZ3 X 2020-03-23,56.77542927
HWF7EZ3 X 2020-03-24,35.4650562
HWF7EZ3 X 2020-03-25,24.98559084
HWF7EZ3 X 2020-03-26,35.64003837
HWF7EZ3 X 2020-03-27,38.58536441
HWF7EZ3 X 2020-03-28,40.17761388
HWF7EZ3 X 2020-03-29,27.08574663
HWF7EZ3 X 2020-03-30,34.37108999
HWF7EZ3 X 2020-03-31,49.86687729
HWF7EZ3 X 2020-04-01,19.07603253
HWF7EZ3 X 2020-04-02,18.28210878
HWF7EZ3 X 2020-04-03,33.26299067
HWF7EZ3 X 2020-04-04,42.7062394
HX9IVM0 X 2020-01-14,60.67039672
HX9IVM0 X 2020-01-15,72.60853999
HX9IVM0 X 2020-02-06,73.16692194
HX9IVM0 X 2020-02-07,63.41764704
HX9IVM0 X 2020-02-08,69.79800154
HX9IVM0 X 2020-02-09,71.66367978
HX9IVM0 X 2020-02-10,50.96224119
HX9IVM0 X 2020-02-11,42.66892173
HX9IVM0 X 2020-02-12,34.67518411
HX9IVM0 X 2020-02-13,53.97630353
HX9IVM0 X 2020-02-14,44.91602808
HX9IVM0 X 2020-02-15,76.61832092
HX9IVM0 X 2020-02-16,67.31918176
HX9IVM0 X 2020-02-17,69.30100907
HX9IVM0 X 2020-02-18,70.13465457
HX9IVM0 X 2020-02-19,71.73501816
HX9IVM0 X 2020-02-20,62.42146713
HX9IVM0 X 2020-02-21,59.40250125
HX9IVM0 X 2020-02-22,96.3948497
HX9IVM0 X 2020-02-23,83.70490498
HX9IVM0 X 2020-02-24,65.63422804
HX9IVM0 X 2020-02-25,75.31101011
HX9IVM0 X 2020-02-26,51.09242182
HX9IVM0 X 2020-02-27,68.12547268
HX9IVM0 X 2020-02-28,77.81071994
HX9IVM0 X 2020-02-29,92.41317607
HX9IVM0 X 2020-03-01,82.81995121
HX9IVM0 X 2020-03-02,71.69504416
HX9IVM0 X 2020-03-03,37.10759945
HX9IVM0 X 2020-03-04,67.27597524
HX9IVM0 X 2020-03-05,76.34628154
HX9IVM0 X 2020-03-06,90.91698883
HX9IVM0 X 2020-03-07,80.86292276
HX9IVM0 X 2020-03-08,76.98711947
HX9IVM0 X 2020-03-09,74.84808791
HX9IVM0 X 2020-03-10,86.34868125
HX9IVM0 X 2020-03-11,75.94603841
HX9IVM0 X 2020-03-15,59.8508839
HX9IVM0 X 2020-03-16,53.99725812
HX9IVM0 X 2020-03-17,51.98042854
HX9IVM0 X 2020-03-18,63.77500643
HX9IVM0 X 2020-03-19,45.50787743
HX9IVM0 X 2020-03-20,54.12723131
HX9IVM0 X 2020-03-21,61.74417785
HX9IVM0 X 2020-03-22,66.65689198
HX9IVM0 X 2020-03-23,41.53885961
HX9IVM0 X 2020-03-24,68.41806768
HX9IVM0 X 2020-03-25,76.08691362
HX9IVM0 X 2020-03-26,59.73007499
HX9IVM0 X 2020-03-27,58.60262506
HX9IVM0 X 2020-03-28,54.07999785
HX9IVM0 X 2020-03-29,49.95466569
HX9IVM0 X 2020-03-30,34.87556384
HX9IVM0 X 2020-03-31,34.96984868
HX9IVM0 X 2020-04-01,45.6159724
HX9IVM0 X 2020-04-02,51.19916235
HX9IVM0 X 2020-04-03,59.20138595
HX9IVM0 X 2020-04-04,41.04190831
HYKM9JF X 2020-01-23,79.87890193
HYKM9JF X 2020-01-24,79.9452179
HYKM9JF X 2020-01-25,72.58912005
HYKM9JF X 2020-01-26,78.3153968
HYKM9JF X 2020-01-27,66.76092848
HYKM9JF X 2020-01-28,74.36811999
HYKM9JF X 2020-01-29,97.90810577
HYKM9JF X 2020-01-30,62.99146539
HYKM9JF X 2020-01-31,66.59949714
HYKM9JF X 2020-02-01,65.89162748
HYKM9JF X 2020-02-02,82.29467889
HYKM9JF X 2020-02-03,70.35695454
HYKM9JF X 2020-02-04,42.64068439
HYKM9JF X 2020-02-05,54.19752574
HYKM9JF X 2020-02-06,55.47938511
HYKM9JF X 2020-02-07,82.83394167
HYKM9JF X 2020-02-08,83.11834136
HYKM9JF X 2020-02-09,91.33856196
HYKM9JF X 2020-02-10,114.8169321
HYKM9JF X 2020-02-12,92.54115547
HYKM9JF X 2020-02-13,86.25586156
HYKM9JF X 2020-02-14,77.86965443
HYKM9JF X 2020-02-17,78.74095376
HYKM9JF X 2020-02-18,74.08149967
HYKM9JF X 2020-02-19,61.76266586
HYKM9JF X 2020-02-20,60.16187949
HYKM9JF X 2020-02-21,71.35400778
HYKM9JF X 2020-02-22,77.18391439
HYKM9JF X 2020-02-23,55.46739668
IZ7V9WE X 2020-01-02,66.76753366
IZ7V9WE X 2020-01-03,61.66934738
IZ7V9WE X 2020-01-04,48.15881574
IZ7V9WE X 2020-01-05,46.5469752
IZ7V9WE X 2020-01-06,40.10209438
IZ7V9WE X 2020-01-07,42.59642523
IZ7V9WE X 2020-01-08,54.0041466
IZ7V9WE X 2020-01-09,64.49820942
IZ7V9WE X 2020-01-10,48.68459571
IZ7V9WE X 2020-01-11,30.18235906
IZ7V9WE X 2020-01-12,33.04640555
IZ7V9WE X 2020-01-13,45.57556499
IZ7V9WE X 2020-01-14,66.63393385
IZ7V9WE X 2020-01-15,61.2668235
IZ7V9WE X 2020-01-16,53.21935966
IZ7V9WE X 2020-01-17,39.99194611
IZ7V9WE X 2020-01-18,45.96338336
IZ7V9WE X 2020-01-19,34.01738627
IZ7V9WE X 2020-01-20,41.06297873
IZ7V9WE X 2020-01-21,67.54874609
IZ7V9WE X 2020-01-22,46.11872018
IZ7V9WE X 2020-01-23,55.60357071
IZ7V9WE X 2020-01-24,54.20308189
IZ7V9WE X 2020-01-25,67.44323155
IZ7V9WE X 2020-01-26,44.46891908
IZ7V9WE X 2020-01-27,60.42909096
IZ7V9WE X 2020-01-28,51.06071929
IZ7V9WE X 2020-01-29,45.02393271
IZ7V9WE X 2020-01-30,67.10654783
IZ7V9WE X 2020-01-31,64.81373523
IZ7V9WE X 2020-02-01,57.49739013
IZ7V9WE X 2020-02-02,63.65024999
IZ7V9WE X 2020-02-03,57.14158459
IZ7V9WE X 2020-02-04,64.64836711
IZ7V9WE X 2020-02-05,53.06456148
IZ7V9WE X 2020-02-06,39.41705638
IZ7V9WE X 2020-02-07,39.58041363
IZ7V9WE X 2020-02-08,51.59825431
IZ7V9WE X 2020-02-09,66.01602013
IZ7V9WE X 2020-02-10,67.64050232
IZ7V9WE X 2020-02-11,55.41211866
IZ7V9WE X 2020-02-12,32.65903939
IZ7V9WE X 2020-02-13,50.27786021
IZ7V9WE X 2020-02-14,41.06163017
IZ7V9WE X 2020-02-15,73.66652289
IZ7V9WE X 2020-02-16,61.24465103
IZ7V9WE X 2020-02-17,60.49475039
IZ7V9WE X 2020-02-18,51.35486029
IZ7V9WE X 2020-02-19,58.35110295
IZ7V9WE X 2020-02-20,50.74117536
IZ7V9WE X 2020-02-21,73.16213776
IZ7V9WE X 2020-02-22,59.07558789
IZ7V9WE X 2020-02-23,69.46330401
IZ7V9WE X 2020-02-24,59.84534206
IZ7V9WE X 2020-02-25,44.41552584
IZ7V9WE X 2020-02-26,47.40374841
IZ7V9WE X 2020-02-27,41.96586348
IZ7V9WE X 2020-02-28,75.63313681
IZ7V9WE X 2020-03-02,70.50644563
IZ7V9WE X 2020-03-03,66.68213892
